step,ux,uy
1,0.05,0
2,0.05,0
3,0.05,0
4,0.05,0
5,0.05,0
6,0.05,0
7,0.05,0
8,0.05,0
9,0.05,0
10,0.05,0
11,0.05,0
12,0.05,0
13,0.05,0
14,0.05,0
15,0.05,0
16,0.05,0
17,0.05,0
18,0.05,0
19,0.05,0
20,0.05,0
21,0.05,0
22,0.05,0
23,0.05,0
24,0.05,0
25,0.05,0
26,0.05,0
27,0.05,0
28,0.05,0
29,0.05,0
30,0.05,0
31,0.05,0
32,0.05,0
33,0.05,0
34,0.05,0
35,0.05,0
36,0.05,0
37,0.05,0
38,0.05,0
39,0.05,0
40,0.05,0
41,0.05,0
42,0.05,0
43,0.05,0
44,0.05,0
45,0.05,0
46,0.05,0
47,0.05,0
48,0.05,0
49,0.05,0
50,0.05,0
51,0.05,0
52,0.05,0
53,0.05,0
54,0.05,0
55,0.05,0
56,0.05,0
57,0.05,0
58,0.05,0
59,0.05,0
60,0.05,0
61,0.05,0
62,0.05,0
63,0.05,0
64,0.05,0
65,0.05,0
66,0.05,0
67,0.05,0
68,0.05,0
69,0.05,0
70,0.05,0
71,0.05,-1.11022e-16
72,0.05,-8.32667e-17
73,0.05,-8.32667e-17
74,0.05,-2.77556e-17
75,0.05,-6.93889e-17
76,0.05,-6.93889e-17
77,0.05,-8.32667e-17
78,0.05,-6.93889e-17
79,0.05,2.77556e-17
80,0.05,2.08167e-17
81,0.05,-6.93889e-18
82,0.05,-6.245e-17
83,0.05,-1.11022e-16
84,0.05,-3.1225e-16
85,0.05,-3.95517e-16
86,0.05,-4.92661e-16
87,0.05,-2.22045e-16
88,0.05,-1.73472e-16
89,0.05,6.93889e-18
90,0.05,-1.59595e-16
91,0.05,-6.245e-17
92,0.05,-8.32667e-17
93,0.0499999,-1.38778e-17
94,0.0499998,6.9389e-18
95,0.0499997,1.73472e-16
96,0.0499992,5.55112e-17
97,0.0499979,2.08167e-17
98,0.0499953,1.04084e-16
99,0.0499906,1.59597e-16
100,0.0499815,5.55128e-17
101,0.049964,6.93929e-17
102,0.0499326,1.11034e-16
103,0.0498792,2.9149e-16
104,0.0497921,1.52707e-16
105,0.0496542,-8.33134e-17
106,0.0494439,-2.22246e-16
107,0.0491369,-1.38975e-17
108,0.0487083,-1.46028e-16
109,0.0481331,-1.5313e-16
110,0.0473899,-1.11508e-16
111,0.0464666,1.53563e-16
112,0.0453657,-9.09123e-17
113,0.0441046,-5.60665e-17
114,0.0427147,4.56623e-17
115,0.0412422,2.88749e-16
116,0.0397479,6.70761e-17
117,0.038305,1.45099e-16
118,0.0369953,-3.54689e-18
119,0.035905,-6.04082e-17
120,0.0351212,1.06742e-17
121,0.0347247,6.05252e-17
122,0.0347784,8.8993e-17
123,0.0353088,-8.5347e-17
124,0.0362861,-8.51923e-17
125,0.0376099,-5.3115e-17
126,0.039113,-2.18931e-16
127,0.0405888,-2.21853e-16
128,0.0418409,-5.6213e-17
129,0.0427399,1.57838e-16
130,0.0432642,3.04868e-16
131,0.043502,5.32435e-16
132,0.0436117,2.1014e-16
133,0.043757,7.70331e-17
134,0.0440461,1.25988e-16
135,0.0445,3.00713e-16
136,0.0450606,1.60675e-16
137,0.0456316,2.93091e-16
138,0.0461291,1.46411e-16
139,0.046517,1.46309e-16
140,0.0468132,1.53198e-16
141,0.0470667,1.18328e-16
142,0.047322,-8.34878e-17
143,0.0475936,2.08614e-17
144,0.0478637,-2.15458e-16
145,0.048101,-3.54306e-16
146,0.0482871,-3.05573e-16
147,0.0484305,-1.52749e-16
148,0.0485616,-1.52716e-16
149,0.0487119,1.38797e-16
150,0.048893,1.52626e-16
151,0.0490894,2.28854e-16
152,0.0492686,2.07978e-17
153,0.0494026,8.31709e-17
154,0.0494842,-1.59389e-16
155,0.0495302,-5.54361e-17
156,0.0495693,0
157,0.0496246,-6.92848e-18
158,0.0497026,-2.35534e-16
159,0.0497932,-1.38526e-17
160,0.0498806,-2.07755e-16
161,0.0499542,-1.52335e-16
162,0.0500139,-2.21556e-16
163,0.0500668,7.61534e-17
