800x400	1	cuda	120000	64	4	32
800x400	1	staged	120000	64	4	32
800x400	2	cuda	120000	64	4	32
800x400	2	staged	120000	64	4	32
1500x750	1	cuda	120000	64	4	32
1500x750	1	staged	120000	64	4	32
1500x750	2	cuda	120000	64	4	32
1500x750	2	staged	120000	64	4	32
1600x800	1	cuda	120000	64	4	32
1600x800	1	staged	120000	64	4	32
1600x800	2	cuda	120000	64	4	32
1600x800	2	staged	120000	64	4	32
3200x1600	1	cuda	120000	64	4	32
3200x1600	1	staged	120000	64	4	32
3200x1600	2	cuda	120000	64	4	32
3200x1600	2	staged	120000	64	4	32
6400x3200	1	cuda	120000	64	4	32
6400x3200	1	staged	120000	64	4	32
6400x3200	2	cuda	120000	64	4	32
6400x3200	2	staged	120000	64	4	32
